PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P014557,PN-01,10.1183,6.0135,191.11,4.246,91.2,M2,T3,O104
P014558,PN-03,10.5136,6.1516,202.72,4.743,99.7,M3,T2,O101
P014559,PN-03,10.4069,6.2092,201.39,4.733,108.1,M3,T4,O101
P014560,PN-01,10.0407,5.9945,192.11,4.643,92.9,M3,T3,O103
P014561,PN-01,10.0314,6.0219,189.44,4.22,95.0,M3,T1,O103
P014562,PN-02,10.1926,6.0658,195.82,4.46,99.1,M1,T4,O102
P014563,PN-01,10.0026,5.9319,188.28,4.646,96.0,M1,T1,O104
P014564,PN-03,10.111446570877309,6.2313,198.85908722651556,4.802,105.9,M1,T3,O101
P014565,PN-02,10.2042,6.1061,197.46,5.013,98.4,M2,T2,O103
P014566,PN-02,10.1842,6.1128,196.14,4.967,95.4,M2,T3,O104
P014567,PN-01,10.0046,6.0054,188.47,4.138,96.8,M2,T4,O102
P014568,PN-01,9.9577,5.9976,190.82,4.455,96.1,M1,T2,O103
P014569,PN-02,10.2351,6.0748,192.73,4.769,96.6,M3,T2,O101
P014570,PN-02,10.159,6.1159,195.45,4.918,98.3,M2,T2,O103
P014571,PN-01,10.0036,5.9951,190.68,4.14,91.6,M2,T3,O101
P014572,PN-01,9.9517,6.0012,189.71,4.39,101.3,M2,T1,O103
P014573,PN-02,10.1632,6.133,195.08,4.165,105.6,M2,T2,O103
P014574,PN-02,10.1611,6.078,196.49,4.701,94.9,M3,T2,O101
P014575,PN-01,10.0164,6.0207,190.45,4.517,90.1,M1,T1,O104
P014576,PN-02,10.2335,6.0995,193.35,4.781,96.5,M1,T2,O104
P014577,PN-02,10.2191,6.1069,193.98,4.441,99.2,M1,T4,O101
P014578,PN-01,9.9986,6.0092,190.55,4.552,95.7,M3,T2,O102
P014579,PN-01,9.9623,5.9986,191.29,4.747,87.8,M2,T4,O101
P014580,PN-01,9.8995,5.9409,192.77,4.536,96.3,M2,T4,O103
P014581,PN-01,9.9986,5.9797,191.07,4.635,92.0,M2,T1,O101
P014582,PN-01,10.0555,6.0043,188.58,4.651,91.5,M3,T2,O103
P014583,PN-02,10.2314,6.0527,194.29,4.651,91.4,M2,T4,O101
P014584,PN-03,10.417,6.1718,200.26,4.914,94.2,M1,T4,O104
P014585,PN-02,10.1777,6.1111,199.39,4.228,93.4,M1,T1,O101
P014586,PN-03,10.4888,6.2289,200.58,4.963,105.8,M3,T1,O101
P014587,PN-02,10.281,6.0827,195.88,4.632,98.2,M1,T4,O104
P014588,PN-03,10.4278,6.2797,198.57,4.804,101.7,M2,T3,O104
P014589,PN-02,10.174,6.1229,192.74,4.71,99.7,M3,T3,O102
P014590,PN-01,10.0108,6.0221,190.47,4.447,98.2,M2,T1,O103
P014591,PN-02,10.2693,6.1154,195.41,4.769,98.3,M3,T4,O102
P014592,PN-03,10.3726,6.187,198.88,5.016,102.3,M2,T3,O103
P014593,PN-01,9.9116,5.979,188.55,4.34,95.3,M3,T1,O103
P014594,PN-01,9.9894,5.9117,188.99,4.773,91.6,M3,T2,O104
P014595,PN-03,10.4675,6.1867,200.93,5.153,98.8,M1,T1,O102
P014596,PN-03,10.4221,6.1724,200.35,5.216,95.8,M3,T3,O102
P014597,PN-01,10.048,5.9939,188.84,4.337,90.4,M3,T4,O102
P014598,PN-01,9.9766,5.9645,193.44,4.456,97.5,M3,T4,O104
P014599,PN-01,9.9497,6.0042,191.14,4.501,99.3,M3,T1,O101
P014600,PN-01,10.0568,6.0378,189.75,4.811,95.5,M1,T1,O103
P014601,PN-02,10.1463,6.0665,196.08,4.586,92.4,M1,T4,O102
P014602,PN-01,10.0078,5.9621,188.65,4.151,94.1,M3,T2,O103
P014603,PN-01,9.9799,6.0377,185.65,4.31,99.7,M2,T3,O104
P014604,PN-03,10.4011,6.1456,198.5,5.042,101.2,M3,T4,O103
P014605,PN-03,10.4125,6.1841,195.15,4.706,96.8,M1,T3,O102
P014606,PN-02,10.1766,6.0611,199.2,4.551,100.7,M1,T1,O102
P014607,PN-02,10.203,6.1009,196.67,4.362,99.3,M1,T2,O102
P014608,PN-03,10.2805,6.1945,197.85,4.667,108.4,M2,T3,O101
P014609,PN-02,10.092,6.0643,194.41,4.506,97.0,M3,T3,O102
P014610,PN-01,10.0938,6.004,190.84,4.636,90.8,M3,T2,O102
P014611,PN-03,10.3888,6.1682,199.69,4.82,102.3,M3,T3,O102
P014612,PN-01,10.0326,6.0091,190.25,4.984,95.5,M3,T2,O103
P014613,PN-02,10.1307,6.0413,194.66,5.152,103.5,M2,T3,O103
P014614,PN-02,9.615453350236477,6.0864,201.73881779552823,4.571,102.1,M1,T4,O104
P014615,PN-03,10.3621,6.2205,202.97,4.91,102.9,M3,T4,O101
P014616,PN-02,10.1927,6.1046,195.76,4.907,98.6,M1,T1,O103
P014617,PN-03,10.3937,6.1729,196.68,4.332,104.2,M1,T3,O103
P014618,PN-01,10.0381,6.047,188.03,4.223,94.0,M3,T3,O103
P014619,PN-02,10.1857,6.11,194.3,4.621,103.3,M3,T1,O102
P014620,PN-02,10.2163,6.0806,193.82,4.806,99.9,M3,T4,O103
P014621,PN-03,10.3856,6.2056,204.35,5.032,108.2,M3,T1,O101
P014622,PN-01,10.0437,6.0354,191.8,4.439,99.8,M3,T2,O101
P014623,PN-01,10.023,5.9806,188.91,4.618,108.8,M1,T3,O104
P014624,PN-03,10.3716,6.1813,200.23,4.914,100.3,M3,T1,O102
P014625,PN-02,10.1822,6.0893,196.12,4.799,98.4,M3,T3,O101
P014626,PN-02,10.1569,6.0851,195.47,4.718,96.4,M2,T4,O103
P014627,PN-01,9.9829,5.936,188.92,4.357,84.7,M1,T1,O104
P014628,PN-03,10.3092,6.1843,199.14,4.979,102.2,M1,T3,O102
P014629,PN-01,9.9518,5.9996,190.06,4.384,91.3,M2,T3,O102
P014630,PN-02,10.1311,6.1266,192.43,4.721,100.1,M1,T4,O103
P014631,PN-02,10.21,6.1148,195.43,4.44,103.7,M3,T4,O103
P014632,PN-03,10.3877,6.1692,197.82,4.951,107.4,M1,T3,O103
P014633,PN-01,10.0714,5.9887,187.58,4.478,95.5,M1,T2,O104
P014634,PN-03,10.4489,6.1918,201.48,4.815,110.5,M3,T1,O103
P014635,PN-01,10.0931,5.9765,187.49,4.491,93.1,M2,T3,O104
P014636,PN-03,10.3718,6.2115,196.86,4.66,104.0,M2,T4,O104
P014637,PN-01,9.9553,5.9756,190.83,4.366,96.6,M1,T2,O104
P014638,PN-03,10.4767,6.1751,201.41,4.904,107.0,M1,T2,O103
P014639,PN-02,10.1624,6.0923,194.73,4.679,105.6,M3,T2,O102
P014640,PN-02,10.2019,6.0924,198.66,4.67,100.3,M2,T4,O102
P014641,PN-01,9.9523,5.9944,189.73,4.519,93.7,M3,T2,O104
P014642,PN-03,10.4073,6.2159,200.57,4.912,98.8,M2,T3,O101
P014643,PN-03,10.3832,6.1898,198.75,4.963,98.7,M3,T2,O104
P014644,PN-02,10.1879,6.0974,196.59,4.499,96.4,M1,T3,O104
P014645,PN-03,10.4056,6.1865,201.2,4.862,104.9,M2,T4,O103
P014646,PN-01,10.0659,6.0093,190.79,4.39,83.2,M2,T3,O104
P014647,PN-01,10.0531,6.0203,187.53,4.609,101.1,M1,T3,O102
P014648,PN-03,10.4219,6.1985,197.16,5.214,101.8,M2,T2,O103
P014649,PN-03,10.3992,6.2083,202.2,4.941,106.0,M3,T1,O103
P014650,PN-03,10.464,6.2052,204.08,5.263,100.6,M3,T3,O104
P014651,PN-02,10.1016,6.1024,194.89,5.136,95.6,M3,T3,O104
P014652,PN-03,10.417,6.2264,200.71,4.889,111.0,M2,T4,O101
P014653,PN-01,10.0195,6.0466,192.72,4.589,91.3,M3,T1,O101
P014654,PN-03,10.471,6.2307,200.52,4.843,91.4,M3,T2,O102
P014655,PN-02,10.1862,6.1583,195.77,4.738,102.7,M2,T3,O104
P014656,PN-02,10.1649,6.1078,195.26,4.541,89.6,M3,T4,O101
P014657,PN-01,10.0361,6.0129,188.46,3.979,102.8,M2,T4,O104
P014658,PN-03,10.284,6.1902,200.59,4.926,105.3,M3,T4,O104
P014659,PN-03,10.4274,6.2092,199.13,4.83,98.9,M2,T4,O104
P014660,PN-01,10.0161,6.0331,188.5,4.544,94.2,M1,T3,O102
P014661,PN-03,10.3882,6.1993,201.58,4.996,104.2,M2,T1,O102
P014662,PN-02,10.2328,6.1208,197.86,4.694,104.2,M1,T2,O104
P014663,PN-01,10.0,6.0089,188.95,4.355,88.6,M1,T1,O101
P014664,PN-03,10.3882,6.1769,202.04,4.964,100.4,M1,T4,O102
P014665,PN-03,10.4227,6.1905,197.88,4.775,107.9,M2,T2,O101
P014666,PN-02,10.257,6.1417,194.0,4.855,100.5,M3,T3,O104
P014667,PN-01,10.0395,6.0193,188.59,4.674,94.6,M3,T4,O104
P014668,PN-02,10.2106,6.0674,193.86,4.694,99.4,M2,T2,O104
P014669,PN-01,10.0683,6.0207,189.53,4.46,95.1,M3,T3,O101
P014670,PN-03,10.4407,6.2207,201.26,4.969,109.0,M2,T2,O104
P014671,PN-02,10.1167,6.1124,197.34,4.732,98.1,M3,T4,O104
P014672,PN-02,10.2103,6.0993,194.26,4.777,97.4,M2,T2,O103
P014673,PN-03,10.4285,6.1857,201.51,4.924,93.1,M3,T4,O102
P014674,PN-03,10.4202,6.2457,201.48,4.992,106.9,M3,T3,O102
P014675,PN-02,10.148,6.0569,192.45,4.758,108.0,M2,T4,O104
P014676,PN-01,9.958229863203758,5.9912,188.28979525013742,4.299,96.8,M2,T1,O103
P014677,PN-01,10.0874,5.9833,189.51,4.679,93.5,M3,T4,O104
P014678,PN-03,10.4356,6.2477,201.11,5.065,102.0,M1,T3,O103
P014679,PN-03,10.3266,6.2044,202.81,4.555,100.0,M3,T3,O101
P014680,PN-03,10.4901,6.1589,198.54,4.969,103.1,M2,T4,O102
P014681,PN-01,10.0321,6.0224,192.11,4.405,101.7,M1,T4,O102
P014682,PN-01,10.86836903033339,5.9499,196.28549821058203,4.38,88.6,M3,T1,O101
P014683,PN-01,10.0187,5.9933,193.02,4.481,102.0,M3,T4,O102
P014684,PN-02,10.1973,6.1507,194.39,5.084,102.1,M2,T1,O104
P014685,PN-02,10.2002,6.1001,194.33,4.525,98.5,M2,T4,O102
P014686,PN-01,9.9667,6.0149,187.44,4.537,92.4,M1,T3,O103
P014687,PN-03,10.3352,6.1683,202.45,4.713,110.8,M3,T4,O102
P014688,PN-02,10.1564,6.1155,199.09,4.662,96.8,M1,T2,O102
P014689,PN-03,10.3734,6.2157,200.48,5.042,101.2,M2,T3,O101
P014690,PN-02,10.1758,6.1258,195.82,4.72,97.7,M3,T3,O101
P014691,PN-01,10.088637530645828,5.9846,190.55330386293664,4.837,95.4,M2,T1,O103
P014692,PN-01,10.0366,5.9666,190.92,4.426,90.0,M3,T3,O103
P014693,PN-03,10.4758,6.2263,197.56,5.067,102.2,M3,T1,O103
P014694,PN-01,9.9562,5.9911,191.02,4.286,88.2,M2,T3,O101
P014695,PN-03,10.3124,6.2037,196.82,4.858,101.9,M2,T2,O104
P014696,PN-02,10.2338,6.1163,191.66,4.655,105.1,M2,T4,O101
P014697,PN-01,10.0581,5.9651,191.17,4.391,102.3,M1,T3,O102
P014698,PN-03,10.256,6.1874,199.78,5.008,109.5,M2,T3,O101
P014699,PN-03,10.3163,6.2002,200.53,4.71,111.0,M2,T4,O101
P014700,PN-01,10.0058,6.0801,190.22,4.43,93.2,M3,T2,O104
P014701,PN-02,10.2435,6.1217,194.14,4.82,105.9,M1,T4,O103
P014702,PN-03,10.4822,6.2151,200.04,4.972,102.4,M1,T4,O101
P014703,PN-02,10.2297,6.128,194.23,4.565,97.1,M2,T3,O103
P014704,PN-01,10.0562,6.0288,187.06,4.836,94.5,M1,T4,O102
P014705,PN-02,10.2386,6.1258,195.58,4.652,96.6,M2,T2,O102
P014706,PN-03,10.4044,6.2651,203.78,4.8,103.3,M3,T4,O101
P014707,PN-02,9.042140249935688,6.0627,195.73784932314675,5.024,91.6,M3,T3,O101
P014708,PN-01,10.0306,6.0593,190.34,4.491,98.6,M2,T4,O104
P014709,PN-01,10.0267,6.061,188.19,4.414,96.2,M1,T4,O101
P014710,PN-03,10.4106,6.2042,199.01,5.271,103.8,M3,T2,O103
P014711,PN-01,10.0378,5.9767,189.48,4.876,93.4,M2,T2,O102
P014712,PN-01,9.9771,6.0381,188.46,4.704,95.9,M2,T2,O103
P014713,PN-03,10.5248,6.2176,201.1,4.812,93.5,M2,T3,O104
P014714,PN-01,10.0107,6.0037,186.28,4.809,97.0,M3,T4,O101
P014715,PN-02,10.1755,6.0699,194.54,4.641,99.3,M2,T2,O101
P014716,PN-03,10.4343,6.201,198.62,5.153,106.6,M3,T3,O101
P014717,PN-03,10.3931,6.2062,199.47,4.788,114.4,M1,T2,O102
P014718,PN-03,10.4088,6.1935,202.66,4.985,106.2,M1,T2,O103
P014719,PN-03,10.3966,6.2118,200.91,4.794,109.0,M3,T4,O104
P014720,PN-01,10.0864,6.0296,192.61,4.569,89.7,M3,T3,O101
P014721,PN-03,10.2782,6.2264,198.85,5.276,110.5,M3,T4,O101
P014722,PN-02,10.1332,6.116,196.51,4.94,100.2,M1,T3,O104
P014723,PN-01,9.861,6.0007,189.4,4.52,93.1,M2,T3,O104
P014724,PN-03,10.3963,6.1782,199.45,4.745,95.9,M1,T1,O103
P014725,PN-01,10.615473421725376,5.9993,178.87704373810993,4.684,96.2,M1,T4,O103
P014726,PN-03,10.3828,6.2059,198.36,5.093,102.5,M2,T4,O104
P014727,PN-01,9.9413,6.0155,189.84,4.7,94.0,M3,T2,O104
P014728,PN-01,10.0427,6.0648,192.8,4.378,89.9,M1,T2,O102
P014729,PN-02,10.1503,6.0812,193.54,5.01,94.6,M2,T2,O102
P014730,PN-03,10.4423,6.2486,196.39,4.831,108.6,M3,T4,O101
P014731,PN-01,10.0214,6.0059,190.59,4.671,94.4,M2,T1,O102
P014732,PN-02,10.1318,6.0979,195.01,4.723,91.9,M3,T2,O104
P014733,PN-02,10.2055,6.067,190.86,5.112,96.1,M2,T3,O104
P014734,PN-01,9.9671,6.0119,186.7,4.64,96.7,M2,T1,O103
P014735,PN-01,9.9545,6.015,192.8,4.685,98.3,M3,T4,O104
P014736,PN-01,9.9977,6.0315,189.09,4.523,101.4,M1,T2,O101
P014737,PN-01,9.9667,5.9846,188.0,3.939,99.6,M3,T3,O104
P014738,PN-03,10.4174,6.1804,198.85,4.515,110.2,M1,T3,O102
P014739,PN-03,10.4031,6.2397,202.3,4.964,111.2,M3,T3,O102
P014740,PN-01,10.0976,6.0001,188.09,4.767,93.8,M1,T3,O102
P014741,PN-03,10.4368,6.2358,199.76,5.066,107.6,M1,T2,O104
P014742,PN-03,10.2675,6.1884,201.14,4.766,103.4,M2,T3,O104
P014743,PN-01,9.9845,6.0042,192.12,4.405,88.4,M1,T4,O102
P014744,PN-01,9.799731858694674,5.9884,186.18198813988897,4.342,95.0,M1,T2,O104
P014745,PN-03,10.4181,6.2264,197.71,4.872,106.4,M1,T3,O103
P014746,PN-01,9.75070933829466,6.0507,185.08270624444503,4.442,91.2,M2,T1,O101
P014747,PN-01,10.0598,5.9874,189.18,4.501,97.2,M2,T1,O101
P014748,PN-02,10.208,6.1004,193.28,4.613,98.1,M1,T4,O104
P014749,PN-03,10.2708,6.2268,201.95,4.716,108.1,M3,T1,O104
P014750,PN-01,10.0097,6.0173,187.69,4.718,97.3,M1,T1,O101
P014751,PN-01,9.963,6.0403,187.28,4.265,94.2,M1,T2,O104
P014752,PN-03,10.5286,6.1759,201.91,5.085,98.0,M3,T1,O104
P014753,PN-03,10.4626,6.1738,199.56,4.723,98.8,M2,T2,O104
P014754,PN-03,10.3733,6.2462,201.87,4.382,101.2,M1,T2,O101
P014755,PN-02,10.2884,6.0735,194.19,4.742,101.3,M1,T3,O102
P014756,PN-03,10.3757,6.2267,200.37,5.19,97.0,M3,T1,O103
P014757,PN-01,9.249070200152735,6.0716,183.22925262625455,4.597,101.3,M1,T4,O101
P014758,PN-01,10.0522,5.9768,189.99,4.595,102.1,M3,T1,O103
P014759,PN-02,10.215,6.0792,196.73,4.902,93.8,M1,T4,O102
P014760,PN-02,10.2203,6.1026,196.05,4.521,99.0,M1,T2,O101
P014761,PN-02,10.1973,6.1287,190.74,5.281,85.4,M2,T2,O103
P014762,PN-02,10.1419,6.093,190.01,4.706,94.8,M1,T4,O104
P014763,PN-01,10.0462,6.0116,191.87,4.333,95.8,M2,T3,O104
P014764,PN-03,10.406,6.2203,201.66,4.782,108.8,M3,T3,O102
P014765,PN-01,9.9777,6.0245,190.38,4.384,86.8,M1,T2,O103
P014766,PN-02,10.2659,6.1122,196.9,4.626,103.6,M2,T3,O103
P014767,PN-01,9.9599,5.9717,193.11,4.164,94.9,M1,T1,O102
P014768,PN-02,10.1296,6.1011,193.08,4.398,101.4,M1,T1,O104
P014769,PN-03,10.4071,6.1812,200.01,4.781,105.6,M3,T1,O101
P014770,PN-02,10.2183,6.1083,194.27,4.164,107.4,M2,T4,O103
P014771,PN-02,10.2037,6.1408,193.97,4.931,102.5,M2,T1,O104
P014772,PN-03,10.3471,6.2465,200.01,4.794,101.6,M3,T3,O101
P014773,PN-01,9.9466,5.9804,188.09,4.745,95.6,M3,T1,O104
P014774,PN-03,10.4093,6.2122,199.25,4.912,104.0,M3,T1,O101
P014775,PN-02,10.1434,6.0664,195.98,4.753,101.5,M2,T3,O101
P014776,PN-01,10.0033,6.0204,187.12,4.736,83.6,M1,T2,O101
P014777,PN-02,10.2093,6.1164,192.18,4.529,103.0,M3,T1,O103
P014778,PN-02,10.2048,6.1104,196.11,4.882,101.8,M1,T4,O104
P014779,PN-03,10.4043,6.2087,201.15,4.65,110.5,M2,T2,O102
P014780,PN-02,10.2289,6.1065,194.84,4.695,101.5,M2,T3,O102
P014781,PN-01,10.0544,6.0009,190.85,4.462,88.9,M2,T2,O102
P014782,PN-01,10.0518,5.9436,192.57,4.734,98.9,M1,T2,O104
P014783,PN-01,10.0354,6.0074,192.15,4.73,94.0,M2,T3,O101
P014784,PN-01,10.0883,6.0182,188.27,4.634,91.2,M2,T1,O104
P014785,PN-03,10.3966,6.1643,199.33,5.058,111.8,M2,T2,O104
P014786,PN-03,10.3731,6.2011,199.0,4.942,98.4,M2,T2,O101
P014787,PN-01,9.9642,5.9629,190.9,4.452,93.3,M1,T2,O101
P014788,PN-03,10.3341,6.191,200.57,5.281,99.4,M3,T3,O101
P014789,PN-01,9.8943,6.0574,188.64,4.569,94.0,M2,T1,O102
P014790,PN-03,10.3533,6.2109,199.9,4.609,103.3,M1,T1,O103
P014791,PN-03,10.3964,6.2231,198.63,4.72,108.8,M2,T1,O101
P014792,PN-02,10.1709,6.1001,194.54,4.93,97.5,M1,T3,O101
P014793,PN-01,10.437492114790683,5.9479,179.72102990700236,4.881,95.4,M3,T3,O101
P014794,PN-03,10.3453,6.1853,200.44,4.817,98.9,M1,T4,O101
P014795,PN-02,10.1126,6.0821,196.38,4.702,100.3,M1,T3,O102
P014796,PN-02,10.2439,6.1037,197.16,4.72,107.3,M2,T3,O102
P014797,PN-03,10.4513,6.1869,196.76,4.721,107.5,M3,T1,O102
P014798,PN-01,9.9472,6.014,189.08,4.371,93.3,M2,T4,O103
P014799,PN-03,10.3687,6.1535,199.12,5.251,104.7,M2,T4,O104
P014800,PN-03,10.3555,6.1458,198.09,5.275,111.7,M2,T1,O104
P014801,PN-03,10.3738,6.228,199.04,5.004,108.1,M3,T2,O101
P014802,PN-02,10.2022,6.0934,196.55,4.609,98.6,M1,T3,O103
P014803,PN-02,10.2327,6.0983,193.11,4.874,98.0,M3,T1,O102
P014804,PN-03,10.3242,6.2203,201.45,4.934,102.4,M1,T4,O104
P014805,PN-01,9.9194,6.059,192.13,4.55,90.0,M2,T3,O104
P014806,PN-03,10.3085,6.2372,201.56,4.81,98.6,M2,T2,O104
P014807,PN-02,10.2268,6.1365,193.9,4.748,98.0,M3,T2,O104
P014808,PN-03,10.4363,6.1667,199.93,4.845,100.1,M2,T1,O104
P014809,PN-01,10.0418,5.9787,191.23,4.758,91.6,M3,T3,O102
P014810,PN-02,10.1312,6.1014,193.13,4.844,97.8,M3,T1,O101
P014811,PN-03,10.3599,6.2001,202.62,5.281,102.6,M2,T2,O104
P014812,PN-03,10.3877,6.1957,196.8,5.074,95.3,M1,T4,O102
P014813,PN-03,10.4211,6.2515,204.03,5.044,105.7,M1,T2,O103
P014814,PN-02,10.238,6.1095,194.24,4.78,92.5,M3,T2,O103
P014815,PN-01,10.0859,5.9605,190.32,4.517,98.9,M1,T4,O102
P014816,PN-01,9.9075,6.0294,188.62,4.506,93.3,M3,T4,O101
P014817,PN-01,9.9769,6.0599,187.74,4.355,97.5,M1,T2,O101
P014818,PN-03,10.442,6.1727,201.99,5.23,103.4,M1,T4,O103
P014819,PN-03,10.3497,6.251,202.95,4.769,112.0,M1,T3,O103
P014820,PN-02,10.1957,6.1266,197.57,4.814,106.0,M3,T1,O103
P014821,PN-03,10.3819,6.205,200.41,4.997,109.8,M3,T3,O103
P014822,PN-01,10.119407644320448,5.9773,189.88897578243714,4.488,94.4,M3,T1,O101
P014823,PN-02,10.1818,6.0929,190.78,4.502,98.8,M2,T1,O103
P014824,PN-01,9.9014,6.0192,188.83,4.435,96.0,M3,T1,O103
P014825,PN-02,10.2457,6.1216,194.29,4.606,95.9,M2,T3,O102
P014826,PN-02,10.17,6.0908,196.61,4.462,97.0,M1,T3,O102
P014827,PN-01,9.93,6.011,188.76,4.381,99.2,M1,T2,O101
P014828,PN-01,10.0437,6.0434,189.57,4.459,92.5,M3,T1,O104
P014829,PN-01,9.9477,5.9886,194.39,4.434,101.5,M2,T3,O104
P014830,PN-03,10.4584,6.172,200.54,4.683,108.0,M1,T2,O101
P014831,PN-03,10.3724,6.2076,203.94,5.21,106.8,M1,T2,O101
P014832,PN-03,10.4174,6.21,201.75,4.915,105.5,M2,T2,O101
P014833,PN-02,10.1913,6.059,192.88,4.757,92.8,M3,T3,O102
P014834,PN-01,10.0834,5.9666,189.36,4.678,90.7,M2,T1,O103
P014835,PN-02,10.2441,6.0862,198.8,4.391,97.4,M3,T2,O104
P014836,PN-03,10.3875,6.2578,202.78,5.089,100.6,M2,T1,O101
P014837,PN-01,9.975,6.0026,192.17,4.341,100.2,M1,T3,O102
P014838,PN-02,10.1235,6.0974,193.99,4.776,98.2,M2,T2,O103
P014839,PN-01,10.0067,6.0324,187.28,4.823,94.4,M3,T1,O101
P014840,PN-01,10.0969,6.0273,189.55,4.686,90.5,M2,T1,O103
P014841,PN-01,10.0507,5.9912,189.11,4.533,88.6,M2,T4,O103
P014842,PN-02,10.0887,6.0635,196.16,4.539,94.5,M2,T1,O102
P014843,PN-02,10.1908,6.1398,194.98,5.024,105.4,M1,T4,O102
P014844,PN-01,10.0457,5.9988,190.5,5.099,88.8,M3,T2,O104
P014845,PN-02,10.1547,6.0881,195.62,4.817,89.3,M1,T3,O104
P014846,PN-02,10.1591,6.1131,197.14,4.614,101.6,M2,T4,O103
P014847,PN-03,10.3505,6.1936,198.94,4.776,105.5,M1,T3,O101
P014848,PN-02,10.1389,6.1105,194.95,4.843,101.9,M1,T4,O103
P014849,PN-01,10.0012,5.9678,188.64,4.344,100.4,M3,T2,O102
P014850,PN-03,10.3592,6.2166,201.17,5.327,109.8,M3,T3,O101
P014851,PN-03,10.3594,6.2404,202.82,4.804,104.8,M3,T1,O101
P014852,PN-01,9.9166,5.9911,192.39,4.492,95.3,M3,T4,O102
P014853,PN-01,10.0833,5.9835,187.54,4.525,102.7,M3,T1,O104
P014854,PN-02,10.2486,6.1215,194.41,5.032,97.5,M3,T1,O103
P014855,PN-01,9.9583,6.0582,189.58,4.332,101.5,M2,T4,O104
P014856,PN-01,10.0263,5.9774,190.87,4.541,85.6,M1,T2,O102
P014857,PN-02,10.0992,6.0977,190.97,4.777,98.3,M1,T2,O101
P014858,PN-03,10.4499,6.1961,197.52,4.585,105.7,M1,T4,O104
P014859,PN-02,10.1482,6.1294,196.93,4.422,99.3,M3,T2,O103
P014860,PN-03,10.4663,6.173,202.05,5.161,95.8,M3,T2,O103
P014861,PN-01,9.9794,5.9906,188.14,4.449,96.2,M3,T2,O103
P014862,PN-03,10.105382712938384,6.2148,189.4793720354378,5.2,107.9,M3,T4,O103
P014863,PN-03,10.4977,6.2195,199.17,4.877,103.4,M2,T4,O103
P014864,PN-02,10.1631,6.0897,193.54,4.711,97.1,M1,T1,O104
P014865,PN-02,10.2722,6.1021,195.73,4.64,98.5,M2,T3,O104
P014866,PN-01,10.02,6.0017,190.99,4.837,93.4,M1,T2,O103
P014867,PN-01,9.999,5.9523,190.06,4.564,99.2,M2,T2,O103
P014868,PN-02,10.216,6.1015,195.25,5.027,102.4,M3,T1,O104
P014869,PN-03,10.3629,6.2054,199.63,5.046,107.7,M1,T2,O101
P014870,PN-01,10.0302,5.989,190.75,4.424,97.1,M1,T4,O101
P014871,PN-01,10.0857,5.9815,187.64,4.513,89.8,M2,T2,O102
P014872,PN-03,10.386,6.1949,199.96,4.834,108.1,M2,T2,O103
P014873,PN-01,9.9734,6.0752,192.62,4.562,96.8,M2,T3,O104
P014874,PN-01,10.0081,6.0071,188.97,4.178,89.5,M3,T2,O104
P014875,PN-01,10.0115,6.017,192.31,4.188,102.9,M1,T2,O104
P014876,PN-01,10.0117,6.016,190.69,4.761,86.2,M2,T4,O103
P014877,PN-01,9.9443,5.989,189.82,4.403,101.9,M3,T1,O104
P014878,PN-03,10.4032,6.2315,199.59,4.87,104.7,M1,T4,O102
P014879,PN-02,10.1294,6.0434,196.52,4.479,99.5,M1,T3,O103
P014880,PN-01,9.9253,6.0092,189.24,4.677,95.0,M3,T3,O102
P014881,PN-03,10.478,6.2066,199.79,5.041,96.2,M3,T1,O104
P014882,PN-02,10.1485,6.1175,195.23,4.839,101.4,M1,T2,O101
P014883,PN-03,10.3245,6.1841,200.77,4.804,102.7,M2,T3,O101
P014884,PN-03,10.3955,6.1647,200.52,4.876,99.7,M2,T2,O103
P014885,PN-03,10.4277,6.2254,199.01,4.863,102.1,M1,T3,O102
P014886,PN-03,10.3235,6.1636,200.08,4.878,107.7,M3,T1,O103
P014887,PN-02,10.2676,6.1393,193.91,4.81,103.7,M2,T4,O104
P014888,PN-03,10.3469,6.1885,200.65,4.86,110.2,M2,T3,O103
P014889,PN-02,10.2726,6.0594,196.06,4.88,104.3,M2,T2,O103
P014890,PN-02,10.1568,6.0843,195.51,4.537,96.5,M3,T1,O101
P014891,PN-03,10.4504,6.2268,203.11,4.786,96.6,M2,T1,O104
P014892,PN-03,10.4468,6.2306,199.51,4.928,101.4,M2,T2,O104
P014893,PN-02,10.2875,6.0892,194.36,5.008,107.0,M1,T3,O101
P014894,PN-01,9.9469,6.0054,191.58,4.99,95.6,M1,T1,O101
P014895,PN-03,10.3856,6.1883,200.26,5.047,99.7,M3,T4,O103
P014896,PN-01,10.0312,5.9831,189.68,4.565,97.7,M2,T3,O101
P014897,PN-01,10.0193,5.9955,190.68,4.542,95.8,M2,T2,O104
P014898,PN-01,10.0514,5.9951,189.84,4.404,96.6,M2,T4,O102
P014899,PN-01,9.9742,6.0067,188.56,4.422,91.2,M2,T4,O104
P014900,PN-02,10.2445,6.1113,195.45,4.719,98.7,M2,T2,O102
P014901,PN-01,10.0761,6.0108,183.49,4.41,98.5,M1,T3,O102
P014902,PN-03,10.3864,6.2362,198.67,5.06,100.0,M1,T2,O101
P014903,PN-03,10.343,6.223,200.59,4.864,105.6,M3,T3,O103
P014904,PN-01,9.9823,6.0019,189.22,4.62,102.1,M3,T2,O101
